date,sys_demands
1930-02-21,431
1930-02-22,429
1930-02-23,436
1930-02-24,428
1930-02-25,426
1930-02-26,436
1930-02-27,407
1930-02-28,399
1930-03-01,403
1930-03-02,421
1930-03-03,414
1930-03-04,408
1930-03-05,403
1930-03-06,412
1930-03-07,397
1930-03-08,378
1930-03-09,377
1930-03-10,388
1930-03-11,392
1930-03-12,386
1930-03-13,401
1930-03-14,412
1930-03-15,381
1930-03-16,397
1930-03-17,405
1930-03-18,410
1930-03-19,401
1930-03-20,400
1930-03-21,414
1930-03-22,400
1930-03-23,389
1930-03-24,406
1930-03-25,397
1930-03-26,393
1930-03-27,401
1930-03-28,398
1930-03-29,390
1930-03-30,403
1930-03-31,411
1930-04-01,463
1930-04-02,453
1930-04-03,435
1930-04-04,445
1930-04-05,436
1930-04-06,422
1930-04-07,426
1930-04-08,431
1930-04-09,432
1930-04-10,442
1930-04-11,462
1930-04-12,462
1930-04-13,488
1930-04-14,489
1930-04-15,479
1930-04-16,477
1930-04-17,451
1930-04-18,463
1930-04-19,455
1930-04-20,475
1930-04-21,475
1930-04-22,470
1930-04-23,483
1930-04-24,473
1930-04-25,491
1930-04-26,488
1930-04-27,499
1930-04-28,516
1930-04-29,500
1930-04-30,510
1930-05-01,564
1930-05-02,544
1930-05-03,494
1930-05-04,504
1930-05-05,543
1930-05-06,544
1930-05-07,529
1930-05-08,540
1930-05-09,549
1930-05-10,538
1930-05-11,544
1930-05-12,535
1930-05-13,545
1930-05-14,516
1930-05-15,502
1930-05-16,516
1930-05-17,514
1930-05-18,530
1930-05-19,511
1930-05-20,509
1930-05-21,525
1930-05-22,543
1930-05-23,535
1930-05-24,512
1930-05-25,504
1930-05-26,511
1930-05-27,508
1930-05-28,515
1930-05-29,513
1930-05-30,511
1930-05-31,510
1930-06-01,530
1930-06-02,591
1930-06-03,625
1930-06-04,634
1930-06-05,642
1930-06-06,629
1930-06-07,522
1930-06-08,480
1930-06-09,460
1930-06-10,461
1930-06-11,499
1930-06-12,533
1930-06-13,553
1930-06-14,576
1930-06-15,580
1930-06-16,589
1930-06-17,547
1930-06-18,530
1930-06-19,538
1930-06-20,569
1930-06-21,552
1930-06-22,583
1930-06-23,616
1930-06-24,629
1930-06-25,617
1930-06-26,608
1930-06-27,629
1930-06-28,587
1930-06-29,570
1930-06-30,609
1930-07-01,677
1930-07-02,643
1930-07-03,603
1930-07-04,601
1930-07-05,630
1930-07-06,631
1930-07-07,674
1930-07-08,622
1930-07-09,675
1930-07-10,695
1930-07-11,703
1930-07-12,672
1930-07-13,635
1930-07-14,639
1930-07-15,631
1930-07-16,642
1930-07-17,683
1930-07-18,679
1930-07-19,681
1930-07-20,705
1930-07-21,710
1930-07-22,726
1930-07-23,709
1930-07-24,674
1930-07-25,700
1930-07-26,726
1930-07-27,711
1930-07-28,723
1930-07-29,689
1930-07-30,724
1930-07-31,697
1930-08-01,691
1930-08-02,693
1930-08-03,697
1930-08-04,717
1930-08-05,713
1930-08-06,734
1930-08-07,728
1930-08-08,727
1930-08-09,720
1930-08-10,728
1930-08-11,682
1930-08-12,639
1930-08-13,651
1930-08-14,608
1930-08-15,629
1930-08-16,632
1930-08-17,643
1930-08-18,663
1930-08-19,633
1930-08-20,649
1930-08-21,640
1930-08-22,617
1930-08-23,592
1930-08-24,612
1930-08-25,646
1930-08-26,639
1930-08-27,638
1930-08-28,618
1930-08-29,592
1930-08-30,606
1930-08-31,606
1930-09-01,573
1930-09-02,595
1930-09-03,577
1930-09-04,590
1930-09-05,586
1930-09-06,574
1930-09-07,570
1930-09-08,532
1930-09-09,517
1930-09-10,538
1930-09-11,536
1930-09-12,544
1930-09-13,517
1930-09-14,517
1930-09-15,529
1930-09-16,534
1930-09-17,546
1930-09-18,533
1930-09-19,532
1930-09-20,542
1930-09-21,547
1930-09-22,560
1930-09-23,557
1930-09-24,562
1930-09-25,567
1930-09-26,583
1930-09-27,565
1930-09-28,558
1930-09-29,560
1930-09-30,536
1930-10-01,476
1930-10-02,485
1930-10-03,494
1930-10-04,495
1930-10-05,495
1930-10-06,531
1930-10-07,519
1930-10-08,530
1930-10-09,516
1930-10-10,504
1930-10-11,511
1930-10-12,515
1930-10-13,522
1930-10-14,501
1930-10-15,519
1930-10-16,524
1930-10-17,514
1930-10-18,499
1930-10-19,515
1930-10-20,515
1930-10-21,484
1930-10-22,487
1930-10-23,489
1930-10-24,479
1930-10-25,481
1930-10-26,502
1930-10-27,516
1930-10-28,525
1930-10-29,484
1930-10-30,465
1930-10-31,477
1930-11-01,440
1930-11-02,425
1930-11-03,439
1930-11-04,437
1930-11-05,422
1930-11-06,436
1930-11-07,434
1930-11-08,440
1930-11-09,442
1930-11-10,471
1930-11-11,456
1930-11-12,452
1930-11-13,453
1930-11-14,450
1930-11-15,450
1930-11-16,436
1930-11-17,438
1930-11-18,430
1930-11-19,445
1930-11-20,436
1930-11-21,449
1930-11-22,454
1930-11-23,447
1930-11-24,463
1930-11-25,453
1930-11-26,472
1930-11-27,457
1930-11-28,444
1930-11-29,434
1930-11-30,455
1930-12-01,458
1930-12-02,456
1930-12-03,479
1930-12-04,460
1930-12-05,490
1930-12-06,498
1930-12-07,483
1930-12-08,486
1930-12-09,496
1930-12-10,491
1930-12-11,504
1930-12-12,488
1930-12-13,486
1930-12-14,496
1930-12-15,484
1930-12-16,506
1930-12-17,503
1930-12-18,510
1930-12-19,510
1930-12-20,500
1930-12-21,501
1930-12-22,505
1930-12-23,500
1930-12-24,476
1930-12-25,507
1930-12-26,493
1930-12-27,492
1930-12-28,492
1930-12-29,492
1930-12-30,473
1930-12-31,480
1931-01-01,476
1931-01-02,486
1931-01-03,489
1931-01-04,476
1931-01-05,476
1931-01-06,473
1931-01-07,477
1931-01-08,477
1931-01-09,473
1931-01-10,475
1931-01-11,471
1931-01-12,474
1931-01-13,466
1931-01-14,485
1931-01-15,485
1931-01-16,472
1931-01-17,459
1931-01-18,461
1931-01-19,443
1931-01-20,443
1931-01-21,457
1931-01-22,449
1931-01-23,446
1931-01-24,456
1931-01-25,459
1931-01-26,441
1931-01-27,454
1931-01-28,452
1931-01-29,455
1931-01-30,454
1931-01-31,429
1931-02-01,438
1931-02-02,431
1931-02-03,443
1931-02-04,419
1931-02-05,432
1931-02-06,435
1931-02-07,438
1931-02-08,427
1931-02-09,411
1931-02-10,418
1931-02-11,424
1931-02-12,422
1931-02-13,421
1931-02-14,400
1931-02-15,418
1931-02-16,412
1931-02-17,427
1931-02-18,456
1931-02-19,458
1931-02-20,445
1931-02-21,453
1931-02-22,462
1931-02-23,451
1931-02-24,454
1931-02-25,466
1931-02-26,464
1931-02-27,461
1931-02-28,466
1931-03-01,445
1931-03-02,430
1931-03-03,429
1931-03-04,437
1931-03-05,449
1931-03-06,458
1931-03-07,448
1931-03-08,441
1931-03-09,437
1931-03-10,419
1931-03-11,432
1931-03-12,427
1931-03-13,444
1931-03-14,445
1931-03-15,411
1931-03-16,383
1931-03-17,391
1931-03-18,409
1931-03-19,409
1931-03-20,408
1931-03-21,392
1931-03-22,387
1931-03-23,385
1931-03-24,402
1931-03-25,407
1931-03-26,409
1931-03-27,412
1931-03-28,406
1931-03-29,421
1931-03-30,431
1931-03-31,410
1931-04-01,435
1931-04-02,447
1931-04-03,457
1931-04-04,458
1931-04-05,449
1931-04-06,452
1931-04-07,417
1931-04-08,423
1931-04-09,453
1931-04-10,479
1931-04-11,467
1931-04-12,469
1931-04-13,465
1931-04-14,443
1931-04-15,478
1931-04-16,456
1931-04-17,460
1931-04-18,426
1931-04-19,432
1931-04-20,454
1931-04-21,442
1931-04-22,409
1931-04-23,406
1931-04-24,413
1931-04-25,424
1931-04-26,426
1931-04-27,423
1931-04-28,421
1931-04-29,424
1931-04-30,428
1931-05-01,479
1931-05-02,492
1931-05-03,499
1931-05-04,495
1931-05-05,486
1931-05-06,512
1931-05-07,474
1931-05-08,478
1931-05-09,493
1931-05-10,496
1931-05-11,475
1931-05-12,462
1931-05-13,457
1931-05-14,456
1931-05-15,495
1931-05-16,500
1931-05-17,527
1931-05-18,544
1931-05-19,521
1931-05-20,540
1931-05-21,525
1931-05-22,514
1931-05-23,514
1931-05-24,525
1931-05-25,543
1931-05-26,540
1931-05-27,539
1931-05-28,550
1931-05-29,552
1931-05-30,546
1931-05-31,545
1931-06-01,542
1931-06-02,523
1931-06-03,571
1931-06-04,597
1931-06-05,630
1931-06-06,618
1931-06-07,656
1931-06-08,633
1931-06-09,592
1931-06-10,588
1931-06-11,622
1931-06-12,665
1931-06-13,673
1931-06-14,653
1931-06-15,649
1931-06-16,611
1931-06-17,616
1931-06-18,637
1931-06-19,670
1931-06-20,706
1931-06-21,699
1931-06-22,685
1931-06-23,637
1931-06-24,600
1931-06-25,598
1931-06-26,619
1931-06-27,637
1931-06-28,635
1931-06-29,637
1931-06-30,664
1931-07-01,740
1931-07-02,721
1931-07-03,685
1931-07-04,644
1931-07-05,633
1931-07-06,647
1931-07-07,622
1931-07-08,657
1931-07-09,663
1931-07-10,632
1931-07-11,610
1931-07-12,595
1931-07-13,612
1931-07-14,653
1931-07-15,659
1931-07-16,640
1931-07-17,631
1931-07-18,619
1931-07-19,635
1931-07-20,679
1931-07-21,685
1931-07-22,673
1931-07-23,662
1931-07-24,654
1931-07-25,615
1931-07-26,619
1931-07-27,675
1931-07-28,684
1931-07-29,700
1931-07-30,688
1931-07-31,682
1931-08-01,630
1931-08-02,614
1931-08-03,667
1931-08-04,677
1931-08-05,661
1931-08-06,656
1931-08-07,696
1931-08-08,698
1931-08-09,637
1931-08-10,629
1931-08-11,614
1931-08-12,553
1931-08-13,542
1931-08-14,583
1931-08-15,579
1931-08-16,575
1931-08-17,609
1931-08-18,622
1931-08-19,593
1931-08-20,552
1931-08-21,534
1931-08-22,499
1931-08-23,471
1931-08-24,513
1931-08-25,564
1931-08-26,584
1931-08-27,545
1931-08-28,541
1931-08-29,555
1931-08-30,563
1931-08-31,586
1931-09-01,576
1931-09-02,600
1931-09-03,594
1931-09-04,583
1931-09-05,575
1931-09-06,609
1931-09-07,604
1931-09-08,590
1931-09-09,591
1931-09-10,599
1931-09-11,597
1931-09-12,601
1931-09-13,620
1931-09-14,614
1931-09-15,622
1931-09-16,634
1931-09-17,621
1931-09-18,620
1931-09-19,584
1931-09-20,601
1931-09-21,607
1931-09-22,601
1931-09-23,562
1931-09-24,544
1931-09-25,541
1931-09-26,530
1931-09-27,532
1931-09-28,544
1931-09-29,541
1931-09-30,546
